
*DSSAT Cropping System Model Ver. 4.7.5.042 -develop  JAN 20, 2022 15:55:43
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                       0-5    5-15   15-30   30-45   45-60   60-80  80-100 100-150 150-200
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1982 139   139    83   16.0      4   4.18   2390   7716      0   2396  10106  12502      0    0.0  0.000   2396      0  0.692  0.795  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.19      0   2396    174.7   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 15.65
 1982 140   140    84   16.0      5   4.18   2366   7562    238   2384   9928  12562   5078    4.7  0.019   2634      8  0.729  0.820  0.000  0.000  0.000  0.000  1.000   0.00   9.04   0.21      0   2634    176.5   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 15.90
 1982 141   141    85   16.0      5   4.16   2342   7410    450   2372   9753  12599   5078    8.9  0.036   2846      8  0.756  0.838  0.000  0.000  0.000  0.000  1.000   0.00  15.81   0.23      0   2846    177.8   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 16.15
 1982 142   142    86   16.0      5   4.14   2319   7262    664   2360   9581  12641   5078   13.1  0.053   3060      8  0.711  0.808  0.000  0.000  0.000  0.000  1.000   0.00  21.69   0.24      0   3060    178.7   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 16.75
 1982 143   143    87   16.0      5   4.11   2296   7117    872   2348   9413  12681   5078   17.2  0.069   3268      8  0.655  0.771  0.000  0.000  0.000  0.000  1.000   0.00  26.69   0.26      0   3268    178.9   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.65
 1982 144   144    88   16.0      5   4.07   2296   7085   1294   2337   9380  13070   5078   25.5  0.099   3690      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  35.07   0.28      0   3690    177.1   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 17.85
 1982 145   145    89   16.0      5   4.02   2296   7036   1716   2325   9332  13443   5078   33.8  0.128   4112      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  41.73   0.31      0   4112    175.1   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.40
 1982 146   146    90   16.0      5   4.01   2295   6895   2137   2313   9190  13724   5078   42.1  0.156   4533      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  47.15   0.33      0   4533    174.7   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.15
 1982 147   147    91   16.0      5   4.00   2295   6805   2559   2302   9101  14056   5078   50.4  0.182   4955      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  51.64   0.35      0   4955    174.3   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.65
 1982 148   148    92   16.0      5   3.98   2295   6769   2981   2290   9064  14441   5078   58.7  0.206   5377      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  55.44   0.37      0   5377    173.4   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.95
 1982 149   149    93   16.0      5   3.94   2295   6686   3402   2279   8981  14779   5078   67.0  0.230   5798      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  58.68   0.39      0   5798    171.8   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 20.27
 1982 150   150    94   16.0      5   3.89   2272   6552   3681   2267   8824  14901   5078   72.5  0.247   6077      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  60.57   0.41      0   6077    171.2   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 19.50
 1982 151   151    95   16.0      5   3.83   2249   6421   4046   2256   8671  15113   5078   79.7  0.268   6442      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  62.81   0.43      0   6442    170.1   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 17.30
 1982 152   152    96   16.0      5   3.76   2249   6366   4468   2245   8615  15479   5078   88.0  0.289   6864      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  65.09   0.44      0   6864    167.2   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.10
 1982 153   153    97   16.0      5   3.71   2249   6347   4890   2234   8596  15882   5078   96.3  0.308   7286      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  67.11   0.46      0   7286    164.7   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.65
 1982 154   154    98   16.0      5   3.65   2236   6220   5311   2222   8456  16163   5078  104.6  0.329   7707      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  68.91   0.48      0   7707    163.3   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 20.05
 1982 155   155    99   16.0      5   3.60   2236   6159   5733   2211   8395  16524   5078  112.9  0.347   8129      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  70.52   0.49      0   8129    160.8   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 19.75
 1982 156   156   100   16.0      5   3.54   2236   6102   6155   2200   8337  16888   5078  121.2  0.364   8551      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  71.98   0.51      0   8551    158.4   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.10
 1982 157   157   101   16.0      5   3.46   2236   6036   6576   2189   8272  17244   5078  129.5  0.381   8972      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  73.30   0.52      0   8972    154.9   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.32
 1982 158   158   102   16.0      5   3.38   2236   5957   6998   2178   8192  17586   5078  137.8  0.398   9394      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  74.49   0.53      0   9394    151.2   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.10
 1982 159   159   103   16.0      5   3.30   2236   5862   7420   2167   8098  17913   5078  146.1  0.414   9816      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  75.59   0.55      0   9816    147.7   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 17.77
 1982 160   160   104   16.0      5   3.23   2213   5745   7706   2157   7958  18060   5078  151.7  0.427  10102      8  0.296  0.531  0.000  0.000  0.000  0.000  1.000   0.00  76.28   0.56      0  10102    146.0   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.87
 1982 161   161   105   16.0      5   3.15   2191   5630   7890   2146   7821  18107   5078  155.4  0.436  10286      8  0.607  0.738  0.000  0.000  0.000  0.000  1.000   0.00  76.71   0.57      0  10286    143.7   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 19.72
 1982 162   162   106   16.0      5   3.06   2169   5517   8055   2135   7687  18137   5078  158.6  0.444  10451      8  0.673  0.782  0.000  0.000  0.000  0.000  1.000   0.00  77.07   0.58      0  10451    141.2   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 19.10
 1982 163   163   107   16.0      5   2.96   2148   5407   8231   2124   7555  18182   5078  162.1  0.453  10627      8  0.551  0.701  0.000  0.000  0.000  0.000  1.000   0.00  77.45   0.58      0  10627    138.0   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 17.55
 1982 164   164   108   16.0      5   2.86   2126   5299   8602   2114   7425  18423   5078  169.4  0.467  10998      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  78.21   0.60      0  10998    134.3   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 19.20
 1982 165   165   109   16.0      5   2.76   2126   5319   8837   2103   7445  18678   5078  174.0  0.473  11233      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  78.67   0.60      0  11233    129.7   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 17.80
 1982 166   166   110   16.0      5   2.65   2126   5319   9057   2093   7445  18897   5078  178.3  0.479  11453      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  79.08   0.61      0  11453    124.8   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 19.25
 1982 167   167   111   16.0      5   2.53   2126   5319   9260   2082   7445  19100   5078  182.3  0.485  11656      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  79.44   0.61      0  11656    119.0   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 20.05
 1982 168   168   112   16.0      5   2.42   2126   5319   9335   2072   7445  19176   5078  183.8  0.487  11731      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  79.58   0.61      0  11731    113.7   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.10
 1982 169   169   113   16.0      5   2.30   2126   5319   9469   2061   7445  19310   5078  186.5  0.490  11865      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  79.81   0.61      0  11865    108.0   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 16.45
 1982 170   170   114   16.0      5   2.17   2126   5319   9626   2051   7445  19467   5078  189.5  0.494  12022      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  80.07   0.62      0  12022    101.9   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.65
 1982 171   171   115   16.0      5   2.01   2126   5319   9766   2041   7445  19607   5078  192.3  0.498  12162      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  80.30   0.62      0  12162     94.8   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 19.50
 1982 172   172   116   16.0      5   1.86   2126   5319   9887   2031   7445  19728   5078  194.7  0.501  12283      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  80.49   0.62      0  12283     87.7   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.40
 1982 173   173   117   16.0      5   1.71   2126   5319   9986   2021   7445  19827   5078  196.6  0.504  12382      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  80.65   0.62      0  12382     80.4   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 17.80
 1982 174   174   118   16.0      5   1.55   2126   5319  10053   2010   7445  19894   5078  198.0  0.505  12449      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  80.75   0.63      0  12449     72.8   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 16.75
 1982 175   175   119   16.0      6   1.35   2126   5319  10124   2000   7445  19965   5078  199.4  0.507  12520      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  80.86   0.63      0  12520     63.6   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 18.40
 1982 176   176   120   16.0      6   1.12   2126   5319  10183   1990   7445  20024   5078  200.5  0.509  12579      8  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  80.95   0.63      0  12579     52.7   0.00   0.00   1.14    3.84    3.95    3.34    2.42    2.26    1.50    1.08    0.01    0.00      0      0      0       0       0 17.80
