*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.042 -develop  NOV 25, 2021 10:20:41
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1982 139   139    83   16.0      4   1.07   1925   3494      0   1604   5420   5567      0    0.0  0.000    148      0  0.873  0.916  0.000  0.000  0.000  0.000  1.000   0.00   0.00   0.03      0    148     55.4   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 15.65
 1982 140   140    84   16.0      5   1.07   1906   3425     55   1596   5330   5533   2002    2.8  0.010    203      6  0.880  0.920  0.000  0.000  0.000  0.000  1.000   0.00  27.20   0.04      0    203     56.0   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 15.90
 1982 141   141    85   16.0      5   1.07   1887   3356    108   1588   5243   5499   2002    5.4  0.020    256      6  0.889  0.926  0.000  0.000  0.000  0.000  1.000   0.00  42.34   0.05      0    256     56.6   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 16.15
 1982 142   142    86   16.0      5   1.07   1868   3289    161   1580   5157   5466   2002    8.1  0.029    309      6  0.866  0.911  0.000  0.000  0.000  0.000  1.000   0.00  52.19   0.06      0    309     57.1   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 16.75
 1982 143   143    87   16.0      5   1.07   1849   3223    249   1572   5072   5469   2002   12.4  0.045    396      6  0.275  0.517  0.000  0.000  0.000  0.000  1.000   0.00  62.75   0.07      0    396     57.7   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.65
 1982 144   144    88   16.0      5   1.07   1849   3259    348   1564   5108   5604   2002   17.4  0.062    496      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  70.23   0.09      0    496     57.7   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 17.85
 1982 145   145    89   16.0      5   1.07   1849   3296    448   1557   5145   5741   2002   22.4  0.078    596      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  75.21   0.10      0    596     57.7   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.40
 1982 146   146    90   16.0      5   1.07   1849   3291    548   1549   5140   5835   2002   27.4  0.094    695      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  78.76   0.12      0    695     57.7   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.15
 1982 147   147    91   16.0      5   1.07   1849   3303    647   1541   5153   5947   2002   32.3  0.109    795      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  81.42   0.13      0    795     57.7   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.65
 1982 148   148    92   16.0      5   1.07   1849   3341    747   1533   5190   6084   2002   37.3  0.123    894      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  83.49   0.15      0    894     57.7   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.95
 1982 149   149    93   16.0      5   1.07   1849   3363    846   1526   5213   6207   2002   42.3  0.136    994      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  85.14   0.16      0    994     57.7   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 20.27
 1982 150   150    94   16.0      5   1.07   1831   3296    941   1518   5127   6216   2002   47.0  0.151   1089      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  86.44   0.18      0   1089     58.3   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 19.50
 1982 151   151    95   16.0      5   1.07   1831   3250   1041   1510   5080   6269   2002   52.0  0.166   1189      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  87.58   0.19      0   1189     58.3   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 17.30
 1982 152   152    96   16.0      5   1.07   1831   3273   1141   1503   5104   6392   2002   57.0  0.178   1288      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  88.54   0.20      0   1288     58.2   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.10
 1982 153   153    97   16.0      5   1.07   1831   3315   1240   1495   5146   6534   2002   62.0  0.190   1388      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  89.36   0.21      0   1388     58.2   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.65
 1982 154   154    98   16.0      5   1.06   1831   3311   1340   1488   5141   6629   2002   66.9  0.202   1487      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  90.07   0.22      0   1487     58.1   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 20.05
 1982 155   155    99   16.0      5   1.06   1831   3328   1439   1481   5159   6746   2002   71.9  0.213   1587      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  90.69   0.24      0   1587     58.0   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 19.75
 1982 156   156   100   16.0      5   1.06   1831   3347   1539   1473   5178   6865   2002   76.9  0.224   1687      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  91.24   0.25      0   1687     57.7   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.10
 1982 157   157   101   16.0      5   1.05   1831   3363   1638   1466   5193   6979   2002   81.9  0.235   1786      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  91.73   0.26      0   1786     57.1   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.32
 1982 158   158   102   16.0      5   1.03   1831   3369   1738   1458   5199   7085   2002   86.8  0.245   1886      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  92.17   0.27      0   1886     56.1   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.10
 1982 159   159   103   16.0      5   0.99   1831   3363   1838   1451   5194   7179   2002   91.8  0.256   1985      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  92.56   0.28      0   1985     54.3   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 17.77
 1982 160   160   104   16.0      5   0.95   1831   3343   1937   1444   5174   7259   2002   96.8  0.267   2085      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  92.92   0.29      0   2085     51.7   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.87
 1982 161   161   105   16.0      5   0.93   1831   3318   2037   1437   5149   7334   2002  101.8  0.278   2184      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  93.24   0.30      0   2184     50.8   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 19.72
 1982 162   162   106   16.0      5   0.93   1831   3270   2136   1429   5100   7384   2002  106.7  0.289   2284      6  0.000  0.223  0.000  0.000  0.000  0.000  1.000   0.00  93.53   0.31      0   2284     50.8   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 19.10
 1982 163   163   107   16.0      5   0.93   1831   3206   2236   1422   5037   7420   2002  111.7  0.301   2384      6  0.000  0.108  0.000  0.000  0.000  0.000  1.000   0.00  93.80   0.32      0   2384     50.7   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 17.55
 1982 164   164   108   16.0      5   0.93   1831   3155   2335   1415   4985   7468   2002  116.7  0.313   2483      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  94.05   0.33      0   2483     50.5   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 19.20
 1982 165   165   109   16.0      5   0.92   1831   3099   2435   1408   4930   7513   2002  121.7  0.324   2583      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  94.28   0.34      0   2583     50.2   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 17.80
 1982 166   166   110   16.0      5   0.91   1830   3038   2535   1401   4868   7550   2002  126.6  0.336   2682      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  94.49   0.36      0   2682     49.7   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 19.25
 1982 167   167   111   16.0      5   0.89   1822   2977   2634   1394   4799   7580   2002  131.6  0.347   2782      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  94.69   0.37      0   2782     48.8   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 20.05
 1982 168   168   112   16.0      5   0.86   1804   2917   2706   1387   4721   7574   2002  135.2  0.357   2853      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  94.82   0.38      0   2853     47.8   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.10
 1982 169   169   113   16.0      5   0.83   1786   2859   2790   1380   4644   7582   2002  139.4  0.368   2938      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  94.97   0.39      0   2938     46.3   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 16.45
 1982 170   170   114   16.0      5   0.79   1768   2802   2879   1373   4569   7596   2002  143.8  0.379   3026      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  95.12   0.40      0   3026     44.4   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.65
 1982 171   171   115   16.0      5   0.74   1750   2746   2963   1366   4496   7606   2002  148.0  0.390   3110      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  95.25   0.41      0   3110     42.5   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 19.50
 1982 172   172   116   16.0      5   0.71   1750   2757   2998   1360   4507   7652   2002  149.8  0.392   3145      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  95.30   0.41      0   3145     40.8   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.40
 1982 173   173   117   16.0      5   0.69   1750   2757   3027   1353   4507   7682   2002  151.3  0.394   3175      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  95.35   0.41      0   3175     39.4   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 17.80
 1982 174   174   118   16.0      5   0.67   1750   2757   3050   1346   4507   7705   2002  152.4  0.396   3198      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  95.38   0.42      0   3198     38.1   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 16.75
 1982 175   175   119   16.0      6   0.64   1750   2757   3074   1339   4507   7729   2002  153.6  0.398   3222      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  95.42   0.42      0   3222     36.4   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 18.40
 1982 176   176   120   16.0      6   0.59   1750   2757   3097   1333   4507   7752   2002  154.7  0.400   3245      6  0.000  0.000  0.000  0.000  0.000  0.000  1.000   0.00  95.45   0.42      0   3245     33.6   0.00   0.00   0.80    3.81    3.72    3.14    1.65    1.38    0.07    0.00    0.00    0.00      0      0      0       0       0 17.80
